scenario_id,node_id,window_id,window_start,window_end,duration,n_pkts,n_bsm,n_flood,flood_ratio,total_bytes,pkt_rate,byte_rate,mean_iat,std_iat,min_iat,max_iat,bsm_mean_iat,bsm_std_iat,flood_mean_iat,flood_std_iat,mean_pkt_size,std_pkt_size,mean_pos_deviation,max_pos_deviation,mean_speed_deviation,max_speed_deviation,heading_change_rate,seq_anomaly,unique_vehicle_ids,msg_freq,bsm_size_mean,bsm_size_std,true_speed_mean,true_speed_std,distance_to_gnb,region_id,label_binary,label_attack_type
S06,35,35,527.0,557.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.5119,0.0,7002.31,3,0,Benign
S06,35,36,542.0,572.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.5119,0.0,7219.98,3,0,Benign
S06,35,37,557.0,587.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,14.5119,0.0,7437.66,3,0,Benign
S07,3,0,2.0,32.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,654.533,1558.4716,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,102.21,2,1,RandomPosition
S07,3,1,17.0,47.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,667.6615,1612.8707,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,133.8,3,1,RandomPosition
S07,3,2,32.0,62.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,718.4298,1863.7071,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,39.1,3,1,RandomPosition
S07,3,3,47.0,77.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,848.1162,2012.6197,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,202.25,3,1,RandomPosition
S07,3,4,62.0,92.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,938.907,2158.2013,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,368.83,3,1,RandomPosition
S07,3,5,77.0,107.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,1026.381,2350.2156,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,535.64,3,1,RandomPosition
S07,3,6,92.0,122.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,1181.6109,2541.1648,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,702.53,3,1,RandomPosition
S07,3,7,107.0,137.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,1334.8352,2651.0106,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,869.44,3,1,RandomPosition
S07,3,8,122.0,152.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,1486.5192,2778.3028,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,1036.37,3,1,RandomPosition
S07,3,9,137.0,167.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,1632.8033,3025.0594,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,1203.31,3,1,RandomPosition
S07,3,10,152.0,182.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,1748.4466,3145.1536,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,1370.25,3,1,RandomPosition
S07,3,11,167.0,197.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,1960.8491,3306.8901,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,1537.2,3,1,RandomPosition
S07,3,12,182.0,212.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,2180.3717,3509.4048,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,1704.15,3,1,RandomPosition
S07,3,13,197.0,227.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,2328.1833,3675.1661,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,1871.1,3,1,RandomPosition
S07,3,14,212.0,242.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,2490.1543,3821.4791,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,2038.05,3,1,RandomPosition
S07,3,15,227.0,257.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,2623.634,4003.678,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,2205.0,3,1,RandomPosition
S07,3,16,242.0,272.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,2824.52,4141.0303,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,2371.96,3,1,RandomPosition
S07,3,17,257.0,287.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,2987.2303,4324.316,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,2538.91,3,1,RandomPosition
S07,3,18,272.0,302.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,3161.5202,4521.3249,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,2705.87,3,1,RandomPosition
S07,3,19,287.0,317.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,3326.2946,4667.7619,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,2872.83,3,1,RandomPosition
S07,3,20,302.0,332.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,3520.021,4876.5804,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,3039.78,3,1,RandomPosition
S07,3,21,317.0,347.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,3775.9743,5028.7818,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,3206.74,3,1,RandomPosition
S07,3,22,332.0,362.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,3808.4808,5170.2086,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,3373.7,3,1,RandomPosition
S07,3,23,347.0,377.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,3907.432,5372.302,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,3540.66,3,1,RandomPosition
S07,3,24,362.0,392.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,4192.2804,5502.4503,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,3707.62,3,1,RandomPosition
S07,3,25,377.0,407.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,4368.2631,5695.6105,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,3874.57,3,1,RandomPosition
S07,3,26,392.0,422.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,4533.2688,5885.4179,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,4041.53,3,1,RandomPosition
S07,3,27,407.0,437.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,4685.6542,5988.8563,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,4208.49,3,1,RandomPosition
S07,3,28,422.0,452.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,4785.3816,6223.9758,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,4375.45,3,1,RandomPosition
S07,3,29,437.0,467.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,4965.407,6368.5381,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,4542.41,3,1,RandomPosition
S07,3,30,452.0,482.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,5157.9473,6555.8611,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,4709.37,3,1,RandomPosition
S07,3,31,467.0,497.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,5290.5883,6652.0992,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,4876.33,3,1,RandomPosition
S07,3,32,482.0,512.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,5479.0877,6802.8675,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,5043.29,3,1,RandomPosition
S07,3,33,497.0,527.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,5604.716,7034.9596,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,5210.25,3,1,RandomPosition
S07,3,34,512.0,542.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,5735.0103,7160.2234,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,5377.21,3,1,RandomPosition
S07,3,35,527.0,557.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,6038.8516,7353.4417,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,5544.16,3,1,RandomPosition
S07,3,36,542.0,572.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,6257.7367,7532.105,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,5711.12,3,1,RandomPosition
S07,3,37,557.0,587.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,6377.8539,7730.9174,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,11.1307,0.0,5878.08,3,1,RandomPosition
S07,12,0,2.0,32.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,21.09,2,0,Benign
S07,12,1,17.0,47.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,142.48,2,0,Benign
S07,12,2,32.0,62.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,131.15,3,0,Benign
S07,12,3,47.0,77.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,16.57,3,0,Benign
S07,12,4,62.0,92.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,127.69,3,0,Benign
S07,12,5,77.0,107.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,255.52,3,0,Benign
S07,12,6,92.0,122.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,383.7,3,0,Benign
S07,12,7,107.0,137.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,511.98,3,0,Benign
S07,12,8,122.0,152.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,640.29,3,0,Benign
S07,12,9,137.0,167.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,768.62,3,0,Benign
S07,12,10,152.0,182.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,896.96,3,0,Benign
S07,12,11,167.0,197.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,1025.3,3,0,Benign
S07,12,12,182.0,212.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,1153.65,3,0,Benign
S07,12,13,197.0,227.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,1282.01,3,0,Benign
S07,12,14,212.0,242.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,1410.36,3,0,Benign
S07,12,15,227.0,257.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,1538.72,3,0,Benign
S07,12,16,242.0,272.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,1667.08,3,0,Benign
S07,12,17,257.0,287.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,1795.43,3,0,Benign
S07,12,18,272.0,302.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,1923.79,3,0,Benign
S07,12,19,287.0,317.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,2052.15,3,0,Benign
S07,12,20,302.0,332.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,2180.51,3,0,Benign
S07,12,21,317.0,347.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,2308.88,3,0,Benign
S07,12,22,332.0,362.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,2437.24,3,0,Benign
S07,12,23,347.0,377.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,2565.6,3,0,Benign
S07,12,24,362.0,392.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,2693.96,3,0,Benign
S07,12,25,377.0,407.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,2822.32,3,0,Benign
S07,12,26,392.0,422.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,2950.68,3,0,Benign
S07,12,27,407.0,437.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,3079.05,3,0,Benign
S07,12,28,422.0,452.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,3207.41,3,0,Benign
S07,12,29,437.0,467.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,3335.77,3,0,Benign
S07,12,30,452.0,482.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,3464.14,3,0,Benign
S07,12,31,467.0,497.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,3592.5,3,0,Benign
S07,12,32,482.0,512.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,3720.86,3,0,Benign
S07,12,33,497.0,527.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,3849.22,3,0,Benign
S07,12,34,512.0,542.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,3977.59,3,0,Benign
S07,12,35,527.0,557.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,4105.95,3,0,Benign
S07,12,36,542.0,572.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,4234.31,3,0,Benign
S07,12,37,557.0,587.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,8.5576,0.0,4362.68,3,0,Benign
S07,15,0,2.0,32.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,105.75,2,0,Benign
S07,15,1,17.0,47.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,141.48,3,0,Benign
S07,15,2,32.0,62.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,16.16,3,0,Benign
S07,15,3,47.0,77.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,166.47,3,0,Benign
S07,15,4,62.0,92.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,319.96,3,0,Benign
S07,15,5,77.0,107.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,473.54,3,0,Benign
S07,15,6,92.0,122.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,627.15,3,0,Benign
S07,15,7,107.0,137.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,780.77,3,0,Benign
S07,15,8,122.0,152.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,934.4,3,0,Benign
S07,15,9,137.0,167.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,1088.02,3,0,Benign
S07,15,10,152.0,182.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,1241.65,3,0,Benign
S07,15,11,167.0,197.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,1395.29,3,0,Benign
S07,15,12,182.0,212.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,1548.92,3,0,Benign
S07,15,13,197.0,227.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,1702.55,3,0,Benign
S07,15,14,212.0,242.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,1856.18,3,0,Benign
S07,15,15,227.0,257.0,29.9,300,300,0,0.0,60000,10.0334,2006.689,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10.0334,200.0,0.0,10.2424,0.0,2009.82,3,0,Benign
